,Ca_pred,Ca,Al_pred,Al,Si_pred,Si,HLD_pred,HLD
0,6.312392763879579,4.9333,3.342848838863391,4.4688,31.09045417561256,34.0068,814.1138929124465,759
1,6.109845066671916,5.3163,3.530996035579918,3.5339,30.70250752136255,27.628,802.7770248060173,838
2,10.170527236975353,11.9966,2.0524485058914834,1.6611,29.244329094354562,27.3103,824.1763961493365,846
3,6.932898912131225,7.5,2.859765037057236,2.7805,30.070516953936647,30.9064,816.0154856900841,791
4,8.077364508020054,8.0654,3.379233012850902,3.4403,28.34972515268047,28.2605,798.1560716461648,760
5,5.9748287202951715,5.6617,3.7339627923000442,3.871,32.48559926714669,32.9536,807.6037371504141,844
6,6.399024693637627,3.556,3.3282722717886437,5.2388,30.526915959984844,27.3707,798.8304531055891,806
7,5.6362032546626715,4.6414,3.594596936582753,4.0816,31.83501710633218,27.5002,816.8642630766032,821
8,7.390828942127841,6.4725,2.721771566225389,2.3148,31.283065463091457,30.72,812.0651360930674,836
9,6.365082214420634,6.5432,3.2198960797738376,3.3903,27.62139587430705,28.5996,784.4795317825369,826
10,6.72783892269562,6.5054,2.9398285151162926,1.6778,28.25546828818277,21.9347,793.8458691569864,811
11,5.606600821129005,6.4613,3.7565909034363645,3.2434,31.0740432826148,30.8247,791.0204682364677,828
12,8.226007705642365,9.4709,2.953576825035227,2.3638,28.650245056457496,28.5736,804.7079083888342,823
13,6.225075997412561,7.9082,3.4347175250785766,3.1897,31.015524978793717,31.671,807.0190042784354,846
14,5.662460981383986,4.9547,3.6881229482751516,3.5631,29.87392588035792,27.0713,805.220800073913,770
15,5.239539077833514,5.9645,3.8569451752542503,3.4049,31.43362673476855,34.4459,793.0494185871325,803
16,8.015663442748428,6.009,2.355270411501885,2.1961,31.44740258672248,33.6618,826.1054967692959,866
17,7.946455476451737,7.7491,3.036105672757192,2.6549,28.216830556608812,27.6771,802.641817388073,766
18,5.386510227865835,8.7953,3.871865428303598,2.6514,29.395785209829967,32.1993,802.6656121661698,751
19,8.25360811771285,8.0333,2.50031828902721,1.8929,30.11264967211567,26.9068,809.0007128919846,795
20,5.998107231213353,5.4776,3.307108757838784,1.6583,28.65389539030704,22.3766,792.2110955153724,734
21,7.121864394610241,6.6792,2.424213104888016,2.5795,31.52202025923245,32.9968,833.5728615222329,823
22,7.069130624424426,6.0396,2.835600247880431,2.9928,31.09658260178702,32.912,818.136198320857,814
23,5.591195259159517,6.6055,3.6858287666931093,3.0455,30.599676505696266,29.6793,800.9235543623047,849
