,Depth,Ca_pred,Al_pred,Si_pred,HLD_pred
0,2.3129,5.636080197664571,3.250569075778369,30.733335803840163,796.9688270639059
1,2.31505,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
2,2.3172,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
3,2.31935,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
4,2.3215,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
5,2.32365,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
6,2.3258,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
7,2.327951,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
8,2.330101,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
9,2.332251,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
10,2.334401,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
11,2.336551,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
12,2.338701,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
13,2.370951,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
14,2.373101,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
15,2.375251,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
16,2.377401,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
17,2.379551,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
18,2.381701,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
19,2.383852,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
20,2.386002,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
21,2.388152,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
22,2.390302,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
23,2.392452,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
24,2.394602,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
25,2.396752,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
26,2.398902,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
27,2.401052,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
28,2.403202,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
29,2.405352,5.735413445872193,3.4732651730150836,29.38491037475977,797.9096544840781
30,2.407502,5.735413445872193,3.4732651730150836,29.38491037475977,797.9096544840781
31,2.409652,5.735413445872193,3.4732651730150836,29.38491037475977,797.9096544840781
32,2.411802,5.735413445872193,3.4732651730150836,29.38491037475977,797.9096544840781
33,2.413952,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
34,2.416102,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
35,2.418252,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
36,2.420402,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
37,2.422552,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
38,2.424702,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
39,2.426852,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
40,2.429002,5.282490537717582,4.074685244215521,30.430001615474655,813.4580011637579
41,2.431152,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
42,2.433302,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
43,2.435452,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
44,2.437602,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
45,2.439753,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
46,2.441903,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
47,2.444053,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
48,2.446203,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
49,2.448353,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
50,2.450503,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
51,2.452653,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
52,2.454803,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
53,2.456953,6.364424149687608,3.1169316656895316,28.9232094617828,806.2554198100919
54,2.459103,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
55,2.461253,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
56,2.463403,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
57,2.465553,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
58,2.467703,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
59,2.469853,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
60,2.472003,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
61,2.474153,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
62,2.476303,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
63,2.493503,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
64,2.495654,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
65,2.497804,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
66,2.499954,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
67,2.502104,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
68,2.504254,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
69,2.506404,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
70,2.508554,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
71,2.510704,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
72,2.568755,6.392146545176065,2.958978702568529,31.492063488735358,810.3412782338141
73,2.570905,6.546614535650633,3.3553968130208354,29.175812226974266,818.5934497184188
74,2.573055,6.546614535650633,3.3553968130208354,29.175812226974266,818.5934497184188
75,2.575205,6.546614535650633,3.3553968130208354,29.175812226974266,818.5934497184188
76,2.577355,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
