,Ca_pred,Al_pred,Si_pred,HLD_pred
0,5.636080197664571,3.250569075778369,30.733335803840163,796.9688270639059
1,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
2,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
3,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
4,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
5,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
6,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
7,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
8,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
9,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
10,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
11,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
12,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
13,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
14,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
15,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
16,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
17,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
18,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
19,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
20,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
21,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
22,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
23,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
24,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
25,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
26,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
27,6.255068714853335,3.4361732138886727,29.629572667313873,813.2341490778826
28,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
29,5.735413445872193,3.4732651730150836,29.38491037475977,797.9096544840781
30,5.735413445872193,3.4732651730150836,29.38491037475977,797.9096544840781
31,5.735413445872193,3.4732651730150836,29.38491037475977,797.9096544840781
32,5.735413445872193,3.4732651730150836,29.38491037475977,797.9096544840781
33,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
34,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
35,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
36,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
37,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
38,5.660493674883413,3.913833363484601,30.879680179632974,809.5589312957424
39,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
40,5.282490537717582,4.074685244215521,30.430001615474655,813.4580011637579
41,5.0880476725409105,3.943186690663646,30.60733770552771,794.8218133718104
42,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
43,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
44,5.4850531995148994,3.9173450712670133,30.20088297275289,807.9885450455978
45,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
46,5.344163743613894,3.7414009646665294,30.16928008923967,816.7622002525864
47,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
48,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
49,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
50,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
51,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
52,5.938606147950948,3.456488435906952,30.162917751438847,813.3524397758335
53,6.364424149687608,3.1169316656895316,28.9232094617828,806.2554198100919
54,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
55,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
56,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
57,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
58,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
59,6.023655140508622,3.458902915109411,28.929711192145998,812.6096605373384
60,6.180020155229811,3.139741385479062,29.717797672785043,805.8896109812617
61,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
62,5.858160912806029,2.9565228837339217,30.636032183920733,793.6672904326836
63,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
64,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
65,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
66,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
67,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
68,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
69,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
70,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
71,5.757902968055839,3.275720735373481,31.39960380901826,797.716993765625
72,6.392146545176065,2.958978702568529,31.492063488735358,810.3412782338141
73,6.546614535650633,3.3553968130208354,29.175812226974266,818.5934497184188
74,6.546614535650633,3.3553968130208354,29.175812226974266,818.5934497184188
75,6.546614535650633,3.3553968130208354,29.175812226974266,818.5934497184188
76,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
77,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
78,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
79,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
80,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
81,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
82,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
83,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
84,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
85,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
86,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
87,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
88,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
89,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
90,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
91,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
92,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
93,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
94,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
95,6.901379796892208,3.0218786664432464,29.819379601419634,823.7526210392542
96,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
97,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
98,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
99,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
100,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
101,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
102,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
103,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
104,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
105,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
106,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
107,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
108,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
109,6.421354490982607,3.332058266510705,29.863860733641754,798.2368694080938
110,6.421354490982607,3.332058266510705,29.863860733641754,798.2368694080938
111,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
112,7.484868494715625,2.937447075220626,30.084709123655546,822.3391829049596
113,6.421354490982607,3.332058266510705,29.863860733641754,798.2368694080938
114,6.421354490982607,3.332058266510705,29.863860733641754,798.2368694080938
115,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
116,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
117,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
118,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
119,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
120,5.551673711157906,3.503529101887123,30.46733147495501,801.6109968143829
